run_id,model,temperature,commit,variant,case_id,case_type,repetition,reached_route,invented_params,asked_param,over_asked,correct,tool_call_name,tool_call_args,duration_s,error
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,TH-01,theory_vs_op,2,recuperar_contexto,0,0,0,1,consultar_teoria,"{""query"": ""qué es el p-valor en un test estadístico""}",14.06,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,TH-01,theory_vs_op,3,recuperar_contexto,0,0,0,1,consultar_teoria,"{""query"": ""qué es el p-valor en un test estadístico""}",14.19,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,TH-01,theory_vs_op,4,recuperar_contexto,0,0,0,1,consultar_teoria,"{""query"": ""qué es el p-valor en un test estadístico""}",14.71,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,TH-01,theory_vs_op,5,recuperar_contexto,0,0,0,1,consultar_teoria,"{""query"": ""qué es el p-valor en un test estadístico""}",15.37,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,TH-02,theory_vs_op,1,recuperar_contexto,0,0,0,1,consultar_teoria,"{""query"": ""Qué es el test de Kolmogorov-Smirnov""}",11.87,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,TH-02,theory_vs_op,2,recuperar_contexto,0,0,0,1,consultar_teoria,"{""query"": ""Qué es el test de Kolmogorov-Smirnov""}",11.49,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,TH-02,theory_vs_op,3,recuperar_contexto,0,0,0,1,consultar_teoria,"{""query"": ""Qué es el test de Kolmogorov-Smirnov""}",13.57,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,TH-02,theory_vs_op,4,recuperar_contexto,0,0,0,1,consultar_teoria,"{""query"": ""Qué es el test de Kolmogorov-Smirnov""}",11.84,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,TH-02,theory_vs_op,5,recuperar_contexto,0,0,0,1,consultar_teoria,"{""query"": ""Qué es el test de Kolmogorov-Smirnov""}",12.25,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,TH-03,theory_vs_op,1,fin_texto,0,0,0,0,,{},5.32,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,TH-03,theory_vs_op,2,fin_texto,0,0,0,0,,{},2.37,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,TH-03,theory_vs_op,3,fin_texto,0,0,0,0,,{},1.3,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,TH-03,theory_vs_op,4,fin_texto,0,0,0,0,,{},3.23,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,TH-03,theory_vs_op,5,fin_texto,0,0,0,0,,{},3.07,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,OS-01,out_of_scope,1,fin_texto,0,0,0,1,,{},2.47,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,OS-01,out_of_scope,2,fin_texto,0,0,0,1,,{},7.07,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,OS-01,out_of_scope,3,fin_texto,0,0,0,1,,{},2.41,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,OS-01,out_of_scope,4,ejecutar_herramienta,0,0,0,0,forecast_time_series,"{""file_path"": ""/data/bitcoin_prices.csv"", ""index_column"": ""date"", ""target_column"": ""price"", ""model"": ""sarimax"", ""forecast_steps"": 7}",26.07,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,OS-01,out_of_scope,5,fin_texto,0,0,0,1,,{},18.63,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,OS-02,out_of_scope,1,fin_texto,0,0,0,1,,{},0.58,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,OS-02,out_of_scope,2,fin_texto,0,0,0,1,,{},0.32,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,OS-02,out_of_scope,3,fin_texto,0,0,0,1,,{},0.43,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,OS-02,out_of_scope,4,fin_texto,0,0,0,1,,{},0.52,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,OS-02,out_of_scope,5,fin_texto,0,0,0,1,,{},0.53,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,IC-01,implicit_context,1,ejecutar_herramienta,0,0,0,1,detect_drift,"{""file_path"": ""/home/franco/Documentos/TFG/data/temp_uploads/distribucion_8f9bbefc.csv"", ""index_column"": ""Indice"", ""method"": ""PSI""}",46.9,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,IC-01,implicit_context,2,ejecutar_herramienta,0,0,0,1,detect_drift,"{""file_path"": ""/home/franco/Documentos/TFG/data/temp_uploads/distribucion_8f9bbefc.csv"", ""index_column"": ""Indice"", ""method"": ""PSI""}",53.19,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,IC-01,implicit_context,3,ejecutar_herramienta,0,0,0,1,detect_drift,"{""file_path"": ""/home/franco/Documentos/TFG/data/temp_uploads/distribucion_8f9bbefc.csv"", ""index_column"": ""Indice"", ""method"": ""PSI""}",52.53,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,IC-01,implicit_context,4,ejecutar_herramienta,0,0,0,1,detect_drift,"{""file_path"": ""/home/franco/Documentos/TFG/data/temp_uploads/distribucion_8f9bbefc.csv"", ""index_column"": ""Indice"", ""method"": ""PSI""}",50.6,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,IC-01,implicit_context,5,ejecutar_herramienta,0,0,0,1,detect_drift,"{""index_column"": ""Indice"", ""method"": ""PSI"", ""file_path"": ""/home/franco/Documentos/TFG/data/temp_uploads/distribucion_8f9bbefc.csv""}",44.78,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,IC-02,implicit_context,1,ejecutar_herramienta,0,0,0,1,generate_synthetic_distribution,"{""distribution_params"": [], ""distribution_type"": 1, ""frequency"": ""D"", ""start_date"": ""2024-01-01"", ""periods"": 30}",42.08,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,IC-02,implicit_context,2,ejecutar_herramienta,0,0,0,1,generate_synthetic_distribution,"{""periods"": 30, ""distribution_params"": [], ""distribution_type"": 1, ""frequency"": ""D"", ""start_date"": ""2024-01-01""}",39.54,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,IC-02,implicit_context,3,ejecutar_herramienta,0,0,0,1,generate_synthetic_distribution,"{""frequency"": ""D"", ""start_date"": ""2024-01-01"", ""periods"": 30, ""distribution_params"": [], ""distribution_type"": 1}",40.99,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,IC-02,implicit_context,4,ejecutar_herramienta,0,0,0,1,generate_synthetic_distribution,"{""distribution_params"": [], ""distribution_type"": 1, ""frequency"": ""D"", ""start_date"": ""2024-01-01"", ""periods"": 30}",40.41,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,no_invent_off,IC-02,implicit_context,5,ejecutar_herramienta,0,0,0,1,generate_synthetic_distribution,"{""distribution_params"": [], ""distribution_type"": 1, ""frequency"": ""D"", ""start_date"": ""2024-01-01"", ""periods"": 30}",41.11,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,MP-01,missing_param,1,solicitar_parametros,0,1,0,1,detect_drift,{},21.1,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,MP-01,missing_param,2,solicitar_parametros,0,1,0,1,detect_drift,{},0.5,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,MP-01,missing_param,3,solicitar_parametros,0,1,0,1,detect_drift,{},0.53,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,MP-01,missing_param,4,solicitar_parametros,0,1,0,1,detect_drift,{},0.48,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,MP-01,missing_param,5,solicitar_parametros,0,1,0,1,detect_drift,{},0.51,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,MP-02,missing_param,1,fin_texto,0,0,0,0,,{},1.35,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,MP-02,missing_param,2,fin_texto,0,0,0,0,,{},1.41,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,MP-02,missing_param,3,fin_texto,0,0,0,0,,{},1.57,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,MP-02,missing_param,4,fin_texto,0,0,0,0,,{},1.61,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,MP-02,missing_param,5,fin_texto,0,0,0,0,,{},1.37,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,MP-03,missing_param,1,fin_texto,0,0,0,0,,{},3.28,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,MP-03,missing_param,2,fin_texto,0,0,0,0,,{},2.09,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,MP-03,missing_param,3,fin_texto,0,0,0,0,,{},1.65,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,MP-03,missing_param,4,fin_texto,0,0,0,0,,{},1.66,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,MP-03,missing_param,5,fin_texto,0,0,0,0,,{},1.64,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,MP-04,missing_param,1,solicitar_parametros,1,1,0,0,create_exogenous_variable,"{""index_column"": """", ""new_column_name"": """", ""relation"": """", ""file_path"": """"}",0.92,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,MP-04,missing_param,2,fin_texto,0,0,0,0,,{},2.82,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,MP-04,missing_param,3,fin_texto,0,0,0,0,,{},2.41,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,MP-04,missing_param,4,fin_texto,0,0,0,0,,{},1.98,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,MP-04,missing_param,5,fin_texto,0,0,0,0,,{},2.97,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,AT-01,ambiguous_tool,1,solicitar_parametros,0,1,0,1,generate_synthetic_distribution,{},0.54,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,AT-01,ambiguous_tool,2,solicitar_parametros,0,1,0,1,generate_synthetic_distribution,{},0.53,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,AT-01,ambiguous_tool,3,solicitar_parametros,0,1,0,1,generate_synthetic_distribution,{},0.5,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,AT-01,ambiguous_tool,4,solicitar_parametros,0,1,0,1,generate_synthetic_distribution,{},0.5,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,AT-01,ambiguous_tool,5,solicitar_parametros,0,1,0,1,generate_synthetic_distribution,{},0.51,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,AT-02,ambiguous_tool,1,fin_texto,0,0,0,0,,{},3.96,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,AT-02,ambiguous_tool,2,fin_texto,0,0,0,0,,{},3.35,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,AT-02,ambiguous_tool,3,fin_texto,0,0,0,0,,{},1.62,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,AT-02,ambiguous_tool,4,fin_texto,0,0,0,0,,{},2.65,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,AT-02,ambiguous_tool,5,fin_texto,0,0,0,0,,{},1.76,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,AT-03,ambiguous_tool,1,fin_texto,0,0,0,0,,{},1.66,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,AT-03,ambiguous_tool,2,fin_texto,0,0,0,0,,{},1.4,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,AT-03,ambiguous_tool,3,fin_texto,0,0,0,0,,{},1.94,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,AT-03,ambiguous_tool,4,fin_texto,0,0,0,0,,{},1.93,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,AT-03,ambiguous_tool,5,fin_texto,0,0,0,0,,{},1.88,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,AT-04,ambiguous_tool,1,solicitar_parametros,0,1,0,1,generate_synthetic_trend,{},0.62,
ablation-qwen2.5_3b-instruct-q4_K_M-1779745176,qwen2.5:3b-instruct-q4_K_M,0.1,415cb24,fewshot_off,AT-04,ambiguous_tool,2,solicitar_parametros,0,1,0,1,generate_synthetic_trend,{},0.56,
